cardre_reference_row_number,status.of.existing.checking.account,duration.in.month,credit.history,purpose,credit.amount,savings.account.and.bonds,present.employment.since,installment.rate.in.percentage.of.disposable.income,other.debtors.or.guarantors,property,age.in.years,other.installment.plans,housing,creditability
860,no checking account,9,existing credits paid back duly till now,car (new),3577,100 <= ... < 500 DM,1 <= ... < 4 years,1,guarantor,real estate,26,none,rent,0
861,no checking account,24,critical account/ other credits existing (not at this bank),car (used),5804,... >= 1000 DM,1 <= ... < 4 years,4,none,real estate,27,none,own,0
862,no checking account,18,delay in paying off in the past,business,2169,... < 100 DM,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",28,none,own,1
863,... < 0 DM,24,existing credits paid back duly till now,radio/television,2439,... < 100 DM,... < 1 year,4,none,real estate,35,none,own,1
864,no checking account,27,critical account/ other credits existing (not at this bank),furniture/equipment,4526,... >= 1000 DM,... < 1 year,4,none,real estate,32,stores,own,0
866,no checking account,15,existing credits paid back duly till now,furniture/equipment,2221,500 <= ... < 1000 DM,1 <= ... < 4 years,2,none,"car or other, not in attribute Savings account/bonds",20,none,rent,0
869,no checking account,36,existing credits paid back duly till now,business,7409,unknown/ no savings account,... >= 7 years,3,none,building society savings agreement/ life insurance,37,none,own,0
870,... < 0 DM,12,existing credits paid back duly till now,furniture/equipment,652,... < 100 DM,... >= 7 years,4,none,building society savings agreement/ life insurance,24,none,rent,0
871,no checking account,36,delay in paying off in the past,furniture/equipment,7678,500 <= ... < 1000 DM,4 <= ... < 7 years,2,none,"car or other, not in attribute Savings account/bonds",40,none,own,0
873,... < 0 DM,24,critical account/ other credits existing (not at this bank),business,1382,100 <= ... < 500 DM,4 <= ... < 7 years,4,none,real estate,26,none,own,0
874,no checking account,15,existing credits paid back duly till now,domestic appliances,874,unknown/ no savings account,... < 1 year,4,none,real estate,24,none,own,0
875,... < 0 DM,12,existing credits paid back duly till now,furniture/equipment,3590,... < 100 DM,1 <= ... < 4 years,2,co-applicant,building society savings agreement/ life insurance,29,none,own,0
878,no checking account,36,existing credits paid back duly till now,radio/television,3595,... < 100 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",28,none,own,0
880,no checking account,30,critical account/ other credits existing (not at this bank),radio/television,6742,unknown/ no savings account,4 <= ... < 7 years,2,none,building society savings agreement/ life insurance,36,none,own,0
881,no checking account,24,existing credits paid back duly till now,car (used),7814,... < 100 DM,4 <= ... < 7 years,3,none,"car or other, not in attribute Savings account/bonds",38,none,own,0
883,0 <= ... < 200 DM,30,critical account/ other credits existing (not at this bank),car (new),2181,unknown/ no savings account,... >= 7 years,4,none,real estate,36,none,own,0
885,0 <= ... < 200 DM,24,existing credits paid back duly till now,furniture/equipment,4057,... < 100 DM,4 <= ... < 7 years,3,none,"car or other, not in attribute Savings account/bonds",43,none,own,1
886,... < 0 DM,12,existing credits paid back duly till now,education,795,... < 100 DM,... < 1 year,4,none,building society savings agreement/ life insurance,53,none,own,1
887,0 <= ... < 200 DM,24,critical account/ other credits existing (not at this bank),business,2825,unknown/ no savings account,4 <= ... < 7 years,4,none,unknown / no property,34,none,own,0
888,0 <= ... < 200 DM,48,existing credits paid back duly till now,business,15672,... < 100 DM,1 <= ... < 4 years,2,none,"car or other, not in attribute Savings account/bonds",23,none,own,1
891,... < 0 DM,27,critical account/ other credits existing (not at this bank),business,2442,... < 100 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",43,stores,own,0
896,no checking account,36,delay in paying off in the past,car (used),8947,unknown/ no savings account,4 <= ... < 7 years,3,none,"car or other, not in attribute Savings account/bonds",31,stores,own,0
897,... < 0 DM,21,existing credits paid back duly till now,radio/television,2606,... < 100 DM,... < 1 year,4,none,building society savings agreement/ life insurance,28,none,rent,0
898,no checking account,12,critical account/ other credits existing (not at this bank),furniture/equipment,1592,... >= 1000 DM,4 <= ... < 7 years,3,none,building society savings agreement/ life insurance,35,none,own,0
899,no checking account,15,existing credits paid back duly till now,furniture/equipment,2186,unknown/ no savings account,4 <= ... < 7 years,1,none,real estate,33,bank,rent,0
900,... < 0 DM,18,existing credits paid back duly till now,furniture/equipment,4153,... < 100 DM,1 <= ... < 4 years,2,co-applicant,"car or other, not in attribute Savings account/bonds",42,none,own,1
901,... < 0 DM,16,critical account/ other credits existing (not at this bank),car (new),2625,... < 100 DM,... >= 7 years,2,guarantor,building society savings agreement/ life insurance,43,bank,rent,1
903,no checking account,36,critical account/ other credits existing (not at this bank),car (used),10477,unknown/ no savings account,... >= 7 years,2,none,unknown / no property,42,none,for free,0
904,no checking account,15,existing credits paid back duly till now,radio/television,1386,unknown/ no savings account,1 <= ... < 4 years,4,none,real estate,40,none,rent,0
906,... < 0 DM,12,existing credits paid back duly till now,radio/television,1107,... < 100 DM,1 <= ... < 4 years,2,none,real estate,20,none,rent,0
907,... < 0 DM,21,existing credits paid back duly till now,car (new),3763,unknown/ no savings account,4 <= ... < 7 years,2,co-applicant,real estate,24,none,own,0
909,no checking account,15,delay in paying off in the past,car (used),3594,... < 100 DM,... < 1 year,1,none,building society savings agreement/ life insurance,46,none,own,0
912,0 <= ... < 200 DM,24,critical account/ other credits existing (not at this bank),furniture/equipment,4736,... < 100 DM,... < 1 year,2,none,"car or other, not in attribute Savings account/bonds",25,bank,own,1
913,0 <= ... < 200 DM,30,existing credits paid back duly till now,radio/television,2991,unknown/ no savings account,... >= 7 years,2,none,"car or other, not in attribute Savings account/bonds",25,none,own,0
914,no checking account,11,existing credits paid back duly till now,business,2142,... >= 1000 DM,... >= 7 years,1,none,real estate,28,none,own,0
917,no checking account,10,existing credits paid back duly till now,car (used),2848,100 <= ... < 500 DM,1 <= ... < 4 years,1,co-applicant,real estate,32,none,own,0
919,... < 0 DM,24,existing credits paid back duly till now,furniture/equipment,2359,100 <= ... < 500 DM,unemployed,1,none,building society savings agreement/ life insurance,33,none,own,1
920,... < 0 DM,24,existing credits paid back duly till now,furniture/equipment,3345,... < 100 DM,... >= 7 years,4,none,building society savings agreement/ life insurance,39,none,rent,1
921,no checking account,18,critical account/ other credits existing (not at this bank),furniture/equipment,1817,... < 100 DM,1 <= ... < 4 years,4,none,unknown / no property,28,none,own,0
923,... < 0 DM,9,existing credits paid back duly till now,radio/television,1366,... < 100 DM,... < 1 year,3,none,building society savings agreement/ life insurance,22,none,rent,1
925,... < 0 DM,24,all credits at this bank paid back duly,furniture/equipment,6872,... < 100 DM,... < 1 year,2,none,building society savings agreement/ life insurance,55,bank,own,1
926,... < 0 DM,12,all credits at this bank paid back duly,car (new),697,... < 100 DM,... < 1 year,4,none,"car or other, not in attribute Savings account/bonds",46,bank,own,1
927,... < 0 DM,18,critical account/ other credits existing (not at this bank),furniture/equipment,1049,... < 100 DM,... < 1 year,4,none,building society savings agreement/ life insurance,21,none,rent,0
928,... < 0 DM,48,existing credits paid back duly till now,car (used),10297,... < 100 DM,4 <= ... < 7 years,4,none,unknown / no property,39,stores,for free,1
929,no checking account,30,existing credits paid back duly till now,radio/television,1867,unknown/ no savings account,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",58,none,own,0
931,... < 0 DM,24,existing credits paid back duly till now,furniture/equipment,1747,... < 100 DM,... < 1 year,4,co-applicant,building society savings agreement/ life insurance,24,none,own,0
932,0 <= ... < 200 DM,9,existing credits paid back duly till now,radio/television,1670,... < 100 DM,... < 1 year,4,none,"car or other, not in attribute Savings account/bonds",22,none,own,1
933,no checking account,9,critical account/ other credits existing (not at this bank),car (new),1224,... < 100 DM,1 <= ... < 4 years,3,none,real estate,30,none,own,0
936,0 <= ... < 200 DM,30,delay in paying off in the past,radio/television,1919,100 <= ... < 500 DM,... < 1 year,4,none,unknown / no property,30,stores,own,1
938,0 <= ... < 200 DM,6,existing credits paid back duly till now,radio/television,2063,... < 100 DM,... < 1 year,4,none,"car or other, not in attribute Savings account/bonds",30,none,rent,0
940,no checking account,24,critical account/ other credits existing (not at this bank),car (used),6842,unknown/ no savings account,1 <= ... < 4 years,2,none,building society savings agreement/ life insurance,46,none,own,0
941,no checking account,12,existing credits paid back duly till now,car (new),3527,unknown/ no savings account,... < 1 year,2,none,building society savings agreement/ life insurance,45,none,own,0
942,no checking account,10,existing credits paid back duly till now,car (new),1546,... < 100 DM,1 <= ... < 4 years,3,none,real estate,31,none,own,0
945,... < 0 DM,15,existing credits paid back duly till now,furniture/equipment,1845,... < 100 DM,... < 1 year,4,guarantor,building society savings agreement/ life insurance,46,none,rent,0
946,0 <= ... < 200 DM,48,no credits taken/ all credits paid back duly,car (new),8358,500 <= ... < 1000 DM,... < 1 year,1,none,"car or other, not in attribute Savings account/bonds",30,none,own,0
947,... < 0 DM,24,all credits at this bank paid back duly,furniture/equipment,3349,500 <= ... < 1000 DM,... < 1 year,4,none,unknown / no property,30,none,for free,1
949,no checking account,18,existing credits paid back duly till now,furniture/equipment,1533,... < 100 DM,... < 1 year,4,co-applicant,building society savings agreement/ life insurance,43,none,own,1
950,no checking account,24,existing credits paid back duly till now,radio/television,3621,100 <= ... < 500 DM,... >= 7 years,2,none,"car or other, not in attribute Savings account/bonds",31,none,own,1
951,0 <= ... < 200 DM,18,critical account/ other credits existing (not at this bank),business,3590,... < 100 DM,unemployed,3,none,"car or other, not in attribute Savings account/bonds",40,none,own,0
953,0 <= ... < 200 DM,24,existing credits paid back duly till now,car (used),4113,500 <= ... < 1000 DM,... < 1 year,3,none,"car or other, not in attribute Savings account/bonds",28,none,rent,1
954,no checking account,36,existing credits paid back duly till now,furniture/equipment,10974,... < 100 DM,unemployed,4,none,"car or other, not in attribute Savings account/bonds",26,none,own,1
955,... < 0 DM,12,existing credits paid back duly till now,car (new),1893,... < 100 DM,1 <= ... < 4 years,4,guarantor,building society savings agreement/ life insurance,29,none,own,0
956,... < 0 DM,24,critical account/ other credits existing (not at this bank),radio/television,1231,... >= 1000 DM,... >= 7 years,4,none,building society savings agreement/ life insurance,57,none,rent,0
957,... >= 200 DM / salary assignments for at least 1 year,30,critical account/ other credits existing (not at this bank),radio/television,3656,unknown/ no savings account,... >= 7 years,4,none,building society savings agreement/ life insurance,49,stores,own,0
962,0 <= ... < 200 DM,21,delay in paying off in the past,car (new),2353,... < 100 DM,1 <= ... < 4 years,1,none,building society savings agreement/ life insurance,47,none,own,0
964,no checking account,24,existing credits paid back duly till now,radio/television,2397,500 <= ... < 1000 DM,... >= 7 years,3,none,"car or other, not in attribute Savings account/bonds",35,bank,own,1
966,0 <= ... < 200 DM,30,existing credits paid back duly till now,radio/television,1715,unknown/ no savings account,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",26,none,own,0
974,... < 0 DM,60,existing credits paid back duly till now,business,7297,... < 100 DM,... >= 7 years,4,co-applicant,unknown / no property,36,none,rent,1
977,0 <= ... < 200 DM,6,existing credits paid back duly till now,radio/television,753,... < 100 DM,1 <= ... < 4 years,2,guarantor,real estate,64,none,own,0
979,no checking account,24,delay in paying off in the past,car (new),2538,... < 100 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",47,none,own,1
980,0 <= ... < 200 DM,15,all credits at this bank paid back duly,car (new),1264,100 <= ... < 500 DM,1 <= ... < 4 years,2,none,building society savings agreement/ life insurance,25,none,rent,1
981,0 <= ... < 200 DM,30,critical account/ other credits existing (not at this bank),furniture/equipment,8386,... < 100 DM,4 <= ... < 7 years,2,none,building society savings agreement/ life insurance,49,none,own,1
982,no checking account,48,existing credits paid back duly till now,business,4844,... < 100 DM,unemployed,3,none,"car or other, not in attribute Savings account/bonds",33,bank,rent,1
983,... >= 200 DM / salary assignments for at least 1 year,21,existing credits paid back duly till now,car (new),2923,100 <= ... < 500 DM,1 <= ... < 4 years,1,none,"car or other, not in attribute Savings account/bonds",28,bank,own,0
985,no checking account,24,critical account/ other credits existing (not at this bank),furniture/equipment,2028,... < 100 DM,4 <= ... < 7 years,2,none,building society savings agreement/ life insurance,30,none,own,0
987,... >= 200 DM / salary assignments for at least 1 year,42,no credits taken/ all credits paid back duly,business,6289,... < 100 DM,... < 1 year,2,none,building society savings agreement/ life insurance,33,none,own,0
988,no checking account,13,existing credits paid back duly till now,radio/television,1409,100 <= ... < 500 DM,unemployed,2,none,real estate,64,none,own,0
989,... < 0 DM,24,existing credits paid back duly till now,car (used),6579,... < 100 DM,unemployed,4,none,unknown / no property,29,none,for free,0
990,0 <= ... < 200 DM,24,critical account/ other credits existing (not at this bank),radio/television,1743,... < 100 DM,... >= 7 years,4,none,building society savings agreement/ life insurance,48,none,own,0
991,no checking account,12,critical account/ other credits existing (not at this bank),education,3565,unknown/ no savings account,... < 1 year,2,none,building society savings agreement/ life insurance,37,none,own,0
994,... < 0 DM,36,existing credits paid back duly till now,furniture/equipment,3959,... < 100 DM,unemployed,4,none,building society savings agreement/ life insurance,30,none,own,0
996,no checking account,12,existing credits paid back duly till now,furniture/equipment,1736,... < 100 DM,4 <= ... < 7 years,3,none,real estate,31,none,own,0
997,... < 0 DM,30,existing credits paid back duly till now,car (used),3857,... < 100 DM,1 <= ... < 4 years,4,none,building society savings agreement/ life insurance,40,none,own,0
998,no checking account,12,existing credits paid back duly till now,radio/television,804,... < 100 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",38,none,own,0
999,... < 0 DM,45,existing credits paid back duly till now,radio/television,1845,... < 100 DM,1 <= ... < 4 years,4,none,unknown / no property,23,none,for free,1
1000,0 <= ... < 200 DM,45,critical account/ other credits existing (not at this bank),car (used),4576,100 <= ... < 500 DM,unemployed,3,none,"car or other, not in attribute Savings account/bonds",27,none,own,0
