cardre_reference_row_number,creditability,status.of.existing.checking.account_woe,duration.in.month_woe,credit.history_woe,purpose_woe,credit.amount_woe,savings.account.and.bonds_woe,present.employment.since_woe,installment.rate.in.percentage.of.disposable.income_woe,other.debtors.or.guarantors_woe,property_woe,age.in.years_woe,other.installment.plans_woe,housing_woe
562,1,0.614203978219826,0.108688305750501,1.23407083548322,-0.410062817356794,-0.728238500371216,0.271357844462832,-0.394415271921579,0.157300288730155,0.00511510066677041,0.0341913647482793,0.528844129268669,0.477550834881119,0.404445220207419
563,0,-0.405465108108164,-1.31218638896617,0.085157808340307,-0.410062817356794,0.0336612825731318,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.0604651957499354,0.477550834881119,-0.194156014440958
564,1,0.614203978219826,0.524524468124153,0.0883186169773962,0.279920067116292,1.17007125265025,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.586082361123586,-0.563689113323059,-0.121178624657522,0.472604410945793
571,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,0.404445220207419
572,0,-1.17626322289818,0.108688305750501,-0.733740577525199,-0.410062817356794,0.390539457891489,0.271357844462832,-0.394415271921579,-0.0645385211375712,0.00511510066677041,0.0341913647482793,-0.563689113323059,-0.121178624657522,-0.194156014440958
575,0,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
576,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,-0.394415271921579,-0.190472769024661,0.00511510066677041,0.0341913647482793,0.528844129268669,0.477550834881119,-0.194156014440958
577,0,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,-0.394415271921579,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
583,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,0.404445220207419
584,1,0.614203978219826,0.524524468124153,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.586082361123586,0.0604651957499354,-0.121178624657522,0.404445220207419
585,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
586,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.528844129268669,0.477550834881119,0.404445220207419
587,0,0.614203978219826,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,-0.461034959262975,-0.563689113323059,-0.121178624657522,0.404445220207419
588,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.0321032453844175,0.157300288730155,0.00511510066677041,0.0285733724440559,0.528844129268669,-0.121178624657522,-0.194156014440958
590,1,0.614203978219826,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,-0.235566071312767,-0.0645385211375712,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
593,0,-1.17626322289818,0.108688305750501,0.0883186169773962,0.279920067116292,-0.728238500371216,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.563689113323059,0.477550834881119,-0.194156014440958
595,1,0.614203978219826,0.108688305750501,1.23407083548322,0.279920067116292,0.0336612825731318,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,0.477550834881119,-0.194156014440958
596,1,0.614203978219826,-1.31218638896617,1.23407083548322,0.279920067116292,0.0336612825731318,0.139551880406106,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.0604651957499354,0.477550834881119,-0.194156014440958
598,1,0.614203978219826,0.108688305750501,1.23407083548322,0.279920067116292,0.390539457891489,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,-0.461034959262975,-0.563689113323059,-0.121178624657522,-0.194156014440958
600,0,-1.17626322289818,0.108688305750501,0.085157808340307,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.586082361123586,0.0604651957499354,-0.121178624657522,0.472604410945793
602,1,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
603,1,0.614203978219826,0.108688305750501,1.23407083548322,0.279920067116292,-0.258307463771877,0.271357844462832,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.586082361123586,0.0604651957499354,0.477550834881119,0.472604410945793
606,0,0.614203978219826,0.108688305750501,1.23407083548322,0.279920067116292,-0.258307463771877,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.528844129268669,0.477550834881119,-0.194156014440958
607,0,-1.17626322289818,0.108688305750501,-0.733740577525199,0.279920067116292,0.390539457891489,0.271357844462832,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
608,1,0.614203978219826,0.524524468124153,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.139551880406106,0.0321032453844175,0.157300288730155,0.00511510066677041,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
609,0,-1.17626322289818,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
610,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,-0.805625163986636,0.0336612825731318,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.194156014440958,0.477550834881119,0.472604410945793
611,1,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.139551880406106,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,-0.194156014440958
615,1,-1.17626322289818,0.108688305750501,0.085157808340307,0.279920067116292,-0.258307463771877,0.271357844462832,-0.394415271921579,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,-0.194156014440958
617,0,0.614203978219826,1.13497993283898,0.085157808340307,-0.410062817356794,0.390539457891489,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.586082361123586,0.0604651957499354,-0.121178624657522,0.472604410945793
619,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.139551880406106,0.0321032453844175,-0.190472769024661,0.00511510066677041,0.0341913647482793,0.528844129268669,-0.121178624657522,0.404445220207419
620,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
621,0,0.614203978219826,0.108688305750501,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
622,1,-1.17626322289818,0.108688305750501,-0.733740577525199,0.279920067116292,-0.728238500371216,0.271357844462832,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,0.0285733724440559,0.0604651957499354,0.477550834881119,-0.194156014440958
625,1,0.614203978219826,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
627,0,-0.405465108108164,-1.31218638896617,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
628,1,0.614203978219826,-0.346624608085231,1.23407083548322,0.279920067116292,-0.728238500371216,0.139551880406106,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.586082361123586,0.0604651957499354,-0.121178624657522,-0.194156014440958
629,0,-1.17626322289818,0.524524468124153,-0.733740577525199,0.279920067116292,0.390539457891489,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.563689113323059,-0.121178624657522,-0.194156014440958
631,0,0.614203978219826,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
633,0,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.410062817356794,-0.728238500371216,-0.762140052046897,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,-0.194156014440958
635,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.431137463162291,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,-0.194156014440958
636,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0285733724440559,-0.194156014440958,0.477550834881119,-0.194156014440958
638,0,-1.17626322289818,1.13497993283898,0.085157808340307,-0.410062817356794,1.17007125265025,0.271357844462832,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,-0.194156014440958
640,1,0.614203978219826,0.524524468124153,0.085157808340307,-0.410062817356794,0.390539457891489,0.271357844462832,-0.394415271921579,-0.0645385211375712,-0.00052507220949073,0.0285733724440559,0.0604651957499354,0.477550834881119,-0.194156014440958
641,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
642,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.563689113323059,-0.121178624657522,-0.194156014440958
645,0,0.614203978219826,0.108688305750501,-0.733740577525199,-0.410062817356794,-0.258307463771877,0.271357844462832,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
647,0,0.614203978219826,0.108688305750501,1.23407083548322,0.279920067116292,0.390539457891489,0.271357844462832,0.0321032453844175,-0.190472769024661,0.00511510066677041,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
648,1,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
649,1,-0.405465108108164,0.108688305750501,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.563689113323059,0.477550834881119,0.472604410945793
651,0,0.614203978219826,1.13497993283898,0.0883186169773962,0.279920067116292,0.390539457891489,0.271357844462832,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
654,1,0.614203978219826,0.524524468124153,0.085157808340307,0.279920067116292,0.390539457891489,0.139551880406106,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
657,1,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,0.477550834881119,-0.194156014440958
658,0,-1.17626322289818,1.13497993283898,0.0883186169773962,-0.410062817356794,1.17007125265025,-0.762140052046897,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.563689113323059,0.477550834881119,-0.194156014440958
659,0,0.614203978219826,0.108688305750501,1.23407083548322,0.279920067116292,0.390539457891489,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
660,0,0.614203978219826,0.108688305750501,-0.733740577525199,0.279920067116292,0.390539457891489,0.271357844462832,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,-0.194156014440958
661,0,-0.405465108108164,-0.346624608085231,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.271357844462832,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,0.404445220207419
662,1,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,-0.194156014440958
664,0,0.614203978219826,-1.31218638896617,0.085157808340307,0.279920067116292,0.0336612825731318,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0285733724440559,-0.563689113323059,0.477550834881119,-0.194156014440958
665,0,-0.405465108108164,-1.31218638896617,-0.733740577525199,0.279920067116292,0.0336612825731318,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
666,0,-1.17626322289818,0.108688305750501,-0.733740577525199,0.279920067116292,0.390539457891489,0.271357844462832,0.431137463162291,0.157300288730155,0.00511510066677041,0.586082361123586,0.0604651957499354,0.477550834881119,-0.194156014440958
667,0,0.614203978219826,0.108688305750501,1.23407083548322,0.279920067116292,-0.258307463771877,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,0.477550834881119,-0.194156014440958
668,0,-1.17626322289818,1.13497993283898,1.23407083548322,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.0604651957499354,0.477550834881119,-0.194156014440958
669,1,0.614203978219826,-0.346624608085231,-0.733740577525199,0.279920067116292,0.390539457891489,0.271357844462832,-0.235566071312767,-0.0645385211375712,0.00511510066677041,0.0285733724440559,-0.194156014440958,-0.121178624657522,0.404445220207419
670,0,-0.405465108108164,0.108688305750501,-0.733740577525199,-0.410062817356794,-0.258307463771877,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
672,0,-1.17626322289818,0.524524468124153,0.0883186169773962,0.279920067116292,0.390539457891489,0.139551880406106,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
674,0,-1.17626322289818,-1.31218638896617,-0.733740577525199,0.279920067116292,-0.258307463771877,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,-0.194156014440958
676,0,-1.17626322289818,0.108688305750501,-0.733740577525199,-0.410062817356794,0.390539457891489,0.271357844462832,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,0.404445220207419
677,0,-1.17626322289818,0.108688305750501,-0.733740577525199,0.279920067116292,0.390539457891489,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
678,1,0.614203978219826,1.13497993283898,0.0883186169773962,-0.410062817356794,0.390539457891489,0.139551880406106,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,-0.194156014440958
679,0,0.614203978219826,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,0.477550834881119,0.404445220207419
682,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,-0.410062817356794,-0.258307463771877,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.563689113323059,-0.121178624657522,0.472604410945793
683,0,-1.17626322289818,-0.346624608085231,0.085157808340307,-0.410062817356794,-0.728238500371216,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.0604651957499354,0.477550834881119,-0.194156014440958
684,0,-1.17626322289818,0.108688305750501,-0.733740577525199,-0.410062817356794,0.390539457891489,0.271357844462832,0.431137463162291,-0.0645385211375712,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
688,0,0.614203978219826,0.524524468124153,0.085157808340307,0.279920067116292,-0.258307463771877,0.139551880406106,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.586082361123586,0.0604651957499354,-0.121178624657522,0.472604410945793
689,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.139551880406106,-0.235566071312767,-0.0645385211375712,0.00511510066677041,0.0341913647482793,-0.563689113323059,-0.121178624657522,-0.194156014440958
690,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
691,0,0.614203978219826,-0.346624608085231,-0.733740577525199,0.279920067116292,0.0336612825731318,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,-0.194156014440958
694,0,0.614203978219826,-1.31218638896617,-0.733740577525199,0.279920067116292,0.390539457891489,-0.762140052046897,0.431137463162291,-0.190472769024661,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
698,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,0.279920067116292,0.0336612825731318,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0285733724440559,-0.563689113323059,-0.121178624657522,-0.194156014440958
699,0,-1.17626322289818,0.108688305750501,-0.733740577525199,-0.410062817356794,-0.258307463771877,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,-0.194156014440958
701,1,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,0.404445220207419
702,1,0.614203978219826,1.13497993283898,-0.733740577525199,-0.805625163986636,0.390539457891489,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
703,0,-0.405465108108164,0.108688305750501,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.139551880406106,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
704,0,0.614203978219826,0.108688305750501,0.085157808340307,0.279920067116292,-0.258307463771877,0.139551880406106,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0285733724440559,-0.194156014440958,0.477550834881119,-0.194156014440958
705,0,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
706,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,0.390539457891489,-0.762140052046897,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.586082361123586,-0.563689113323059,-0.121178624657522,0.472604410945793
708,1,0.614203978219826,-0.346624608085231,1.23407083548322,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,0.404445220207419
709,0,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,-0.194156014440958
710,0,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,-0.461034959262975,-0.563689113323059,-0.121178624657522,-0.194156014440958
711,0,-1.17626322289818,0.108688305750501,-0.733740577525199,-0.410062817356794,0.0336612825731318,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.0604651957499354,0.477550834881119,-0.194156014440958
713,0,-1.17626322289818,0.108688305750501,0.0883186169773962,-0.805625163986636,-0.258307463771877,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
714,0,0.614203978219826,-0.346624608085231,-0.733740577525199,-0.410062817356794,0.0336612825731318,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,-0.194156014440958
717,0,-1.17626322289818,0.108688305750501,-0.733740577525199,-0.410062817356794,-0.258307463771877,-0.762140052046897,-0.235566071312767,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
718,0,-1.17626322289818,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.728238500371216,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.586082361123586,0.0604651957499354,-0.121178624657522,0.472604410945793
722,1,0.614203978219826,-1.31218638896617,1.23407083548322,0.279920067116292,0.0336612825731318,-0.762140052046897,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.528844129268669,0.477550834881119,0.404445220207419
724,0,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.410062817356794,0.0336612825731318,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
725,1,-1.17626322289818,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,0.404445220207419
727,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,-0.410062817356794,0.0336612825731318,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
730,0,-0.405465108108164,0.108688305750501,-0.733740577525199,0.279920067116292,0.0336612825731318,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,-0.461034959262975,-0.563689113323059,-0.121178624657522,-0.194156014440958
732,1,0.614203978219826,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,0.404445220207419
733,0,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.271357844462832,-0.394415271921579,0.157300288730155,0.00511510066677041,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
735,0,-1.17626322289818,-1.31218638896617,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,-0.394415271921579,-0.190472769024661,-0.00052507220949073,-0.461034959262975,-0.563689113323059,-0.121178624657522,-0.194156014440958
737,1,0.614203978219826,0.108688305750501,0.0883186169773962,-0.805625163986636,1.17007125265025,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,0.404445220207419
738,0,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,0.390539457891489,0.139551880406106,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,-0.563689113323059,-0.121178624657522,-0.194156014440958
739,0,-1.17626322289818,-1.31218638896617,-0.733740577525199,0.279920067116292,0.390539457891489,0.271357844462832,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,-0.194156014440958
740,1,0.614203978219826,0.108688305750501,1.23407083548322,0.279920067116292,0.390539457891489,0.139551880406106,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,0.404445220207419
741,0,0.614203978219826,0.108688305750501,1.23407083548322,0.279920067116292,-0.258307463771877,0.139551880406106,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,0.477550834881119,-0.194156014440958
743,0,-1.17626322289818,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.258307463771877,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
744,0,0.614203978219826,0.108688305750501,1.23407083548322,0.279920067116292,-0.258307463771877,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.528844129268669,0.477550834881119,-0.194156014440958
745,0,0.614203978219826,0.524524468124153,-0.733740577525199,0.279920067116292,1.17007125265025,-0.762140052046897,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
746,0,0.614203978219826,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.728238500371216,0.271357844462832,0.431137463162291,-0.0645385211375712,-0.00052507220949073,0.0285733724440559,0.0604651957499354,0.477550834881119,-0.194156014440958
748,1,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.431137463162291,-0.0645385211375712,-0.00052507220949073,-0.461034959262975,-0.563689113323059,-0.121178624657522,-0.194156014440958
749,0,-1.17626322289818,0.108688305750501,0.0883186169773962,-0.805625163986636,0.390539457891489,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
750,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,-0.805625163986636,-0.258307463771877,0.271357844462832,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
752,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,-0.194156014440958
755,1,-1.17626322289818,-0.346624608085231,0.085157808340307,0.279920067116292,-0.728238500371216,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
